"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x74081981","x1361994999093583872",2021-02-17 11:04:47,"infobandung","@PRFMnews @infobdg @infobandung @dishub_kotabdg @Satpolppbdg pasar tumpah cigareleng, bukan main hebatnya ambil ½ badan jalan, pengguna jalan mengalah krn hanya numpang lewat, spt “hukum rimba”, siapa berani akan menguasai. https://t.co/KgT5oF6tjv","Twitter for iPhone",140,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x37403317 x150589950 x101494663 x74081981 x1883174162 x1875217849","goenarzo PRFMnews infobdg infobandung dishub_kotabdg Satpolppbdg","in",,,,,,,,,,,,,,,,"x1361844862362947584","@PRFMnews @infobdg @infobandung @dishub_kotabdg @Satpolppbdg pasar tumpah cigareleng, bukan main hebatnya ambil ½ badan jalan, pengguna jalan mengalah krn hanya numpang lewat, spt “hukum rimba”, siapa berani akan menguasai. https://t.co/KgT5oF6tjv",2021-02-17 01:08:11,"Twitter for iPhone",5,3,"x37403317","goenarzo","agun",219,318,1751,"West Java, Indonesia","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1361994999093583872","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1361994950246686720",2021-02-17 11:04:35,"infobandung","@kehilangan_bdg 
@infobandung
Manawi aya nu mendakan https://t.co/QsYQBkYof5","Twitter for iPhone",97,,,,FALSE,TRUE,0,3,,,,,,,,"http://pbs.twimg.com/media/EuZNGlsUcAMk6v4.jpg","https://t.co/QsYQBkYof5","https://twitter.com/djalu_pamungkas/status/1361860720460132354/photo/1","photo","http://pbs.twimg.com/media/EuZNGlsUcAMk6v4.jpg","https://t.co/QsYQBkYof5","https://twitter.com/djalu_pamungkas/status/1361860720460132354/photo/1",,"x173081595 x1029557615380987906 x74081981","djalu_pamungkas kehilangan_bdg infobandung","in",,,,,,,,,,,,,,,,"x1361860720460132354","@kehilangan_bdg 
@infobandung
Manawi aya nu mendakan https://t.co/QsYQBkYof5",2021-02-17 02:11:12,"Twitter for Android",0,3,"x173081595","djalu_pamungkas","Anis_Oerban",89,35,2708,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1361994950246686720","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1361994912409948162",2021-02-17 11:04:26,"infobandung","@infobandung 
hey kalian yg ingin dan tertarik untuk mulai belajar Latte Art bisa mulai di sini <U+0001F447><U+0001F447> https://t.co/oiNyhkNvLb","Twitter for iPhone",140,,,,FALSE,TRUE,0,3,,,,,,,,,,,,,,,,"x260727997 x74081981","Panduyustitia infobandung","in",,,,,,,,,,,,,,,,"x1361977143605923845","@infobandung 
hey kalian yg ingin dan tertarik untuk mulai belajar Latte Art bisa mulai di sini <U+0001F447><U+0001F447> https://t.co/oiNyhkNvLb",2021-02-17 09:53:50,"Twitter Web App",3,3,"x260727997","Panduyustitia","Pandu Waso Yustitia",441,410,7672,"Bandung","Official Twitter Account of Pandu Waso Yustitia",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1361994912409948162","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1360869741674393600",2021-02-14 08:33:24,"infobandung","Selamat hari valentine buat teman teman yang merayakan ...","Twitter for iPhone",58,,,,FALSE,FALSE,3,1,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1360869741674393600","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1360547451803848707",2021-02-13 11:12:44,"infobandung","@infobandung 
@PRFMnews 
Mohon penjelasanya pengelola pasar caringin blom juga masuk pasar Rp 5000...
Jaba g bisa masuk da banyak sampah https://t.co/4QyndOnCcK","Twitter for iPhone",140,,,,FALSE,TRUE,0,5,,,,,,,,,,,,,,,,"x173081595 x74081981 x150589950","djalu_pamungkas infobandung PRFMnews","in",,,,,,,,,,,,,,,,"x1360530835963666433","@infobandung 
@PRFMnews 
Mohon penjelasanya pengelola pasar caringin blom juga masuk pasar Rp 5000...
Jaba g bisa masuk da banyak sampah https://t.co/4QyndOnCcK",2021-02-13 10:06:43,"Twitter Web App",1,5,"x173081595","djalu_pamungkas","Anis_Oerban",89,35,2708,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1360547451803848707","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1360177222439456769",2021-02-12 10:41:35,"infobandung","Punten mohon info, ada jadwal main Badminton gak dimana gitu buat hari ini (Jumat), yg welcome ke siapapun dengan level sangat pemula. Lagi pengen Badminton euy. 

BANDUNG KOTA, atau Bandung Barat, atau Cimahi, SHUTTLECOCK SPIN jangan kedhot. 

Hatur nuhun  @infobandung @infobdg","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x193964567","AlbertShadrach","in",,,,,,,,,,,,,,,,"x1360129987148353537","Punten mohon info, ada jadwal main Badminton gak dimana gitu buat hari ini (Jumat), yg welcome ke siapapun dengan level sangat pemula. Lagi pengen Badminton euy. 

BANDUNG KOTA, atau Bandung Barat, atau Cimahi, SHUTTLECOCK SPIN jangan kedhot. 

Hatur nuhun  @infobandung @infobdg",2021-02-12 07:33:53,"Twitter for Android",7,1,"x193964567","AlbertShadrach","Albert S. Dragtan",18051,1567,39296,"Instagram: albertshadrach","Family is everything <U+25CF> JAZZ DRUMMING <U+0001F941> <U+25CF> Rottweiler <U+25CF> BADMINTON Enthusiast <U+0001F3F8> <U+25CF> Trabs & Clobber <U+25CF> @KOMPLETEKONTROL <U+25CF> Business Inquiries <U+27A1><U+FE0F> Mention, and DM.",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1360177222439456769","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1360036622893391872",2021-02-12 01:22:53,"infobandung","@infobandung 
@PRFMnews 

Manawi aya anu mendakan dompet murangkalih pribadoa https://t.co/EHerqYDjfm","Twitter for iPhone",122,,,,FALSE,TRUE,0,3,,,,,,,,"http://pbs.twimg.com/media/Et_C8G3U0AAolvz.jpg","https://t.co/EHerqYDjfm","https://twitter.com/djalu_pamungkas/status/1360019960831954949/photo/1","photo","http://pbs.twimg.com/media/Et_C8G3U0AAolvz.jpg","https://t.co/EHerqYDjfm","https://twitter.com/djalu_pamungkas/status/1360019960831954949/photo/1",,"x173081595 x74081981 x150589950","djalu_pamungkas infobandung PRFMnews","in",,,,,,,,,,,,,,,,"x1360019960831954949","@infobandung 
@PRFMnews 

Manawi aya anu mendakan dompet murangkalih pribadoa https://t.co/EHerqYDjfm",2021-02-12 00:16:41,"Twitter Web App",0,3,"x173081595","djalu_pamungkas","Anis_Oerban",89,35,2708,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1360036622893391872","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1360036531138822148",2021-02-12 01:22:31,"infobandung","Suasana lenggang #lalin TL batununggal-sukarno hatta bertepatan Hari Imlek #cuacabdg cerah @PRFMnews @ClickBandung @infobdg @infobandung https://t.co/VQdHseCJcD","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,"lalin cuacabdg",,,,,,,,,,,,,"x255577116 x150589950 x1540981496 x101494663","abdhmd75 PRFMnews ClickBandung infobdg","in",,,,,,,,,,,,,,,,"x1360019649442705410","Suasana lenggang #lalin TL batununggal-sukarno hatta bertepatan Hari Imlek #cuacabdg cerah @PRFMnews @ClickBandung @infobdg @infobandung https://t.co/VQdHseCJcD",2021-02-12 00:15:27,"Twitter for Android",1,1,"x255577116","abdhmd75","Hamid",77,138,3090,"Indonesia",",,ini tentang kita,,",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1360036531138822148","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359846064996556803",2021-02-11 12:45:41,"infobandung","Langit bandung sore tadi @infobdg @infobandung https://t.co/mFPhcn81GZ","Twitter for iPhone",89,,,,FALSE,TRUE,0,11,,,,,,,,"http://pbs.twimg.com/media/Et3guhMUcAMcxmS.jpg","https://t.co/mFPhcn81GZ","https://twitter.com/sagilhandsome/status/1359489759983280134/photo/1","photo","http://pbs.twimg.com/media/Et3guhMUcAMcxmS.jpg","https://t.co/mFPhcn81GZ","https://twitter.com/sagilhandsome/status/1359489759983280134/photo/1",,"x90844106 x101494663 x74081981","sagilhandsome infobdg infobandung","in",,,,,,,,,,,,,,,,"x1359489759983280134","Langit bandung sore tadi @infobdg @infobandung https://t.co/mFPhcn81GZ",2021-02-10 13:09:51,"Twitter for iPhone",83,11,"x90844106","sagilhandsome","Agil Aditya Putra",486,293,48849,"Dibawah Telapak Kaki Ibu","A man with no imaginations has no wings. - Muhammad Ali",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359846064996556803","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359846011611488258",2021-02-11 12:45:28,"infobandung","Mohon bantuannya apabila sesuai dengan kriteria dan berkenan untuk mendonor bisa menghubungi nomor yang tersedia <U+0001F64F> @PRFMnews @infobdg @infobandung https://t.co/8DxtRPLKlG","Twitter for iPhone",140,,,,FALSE,TRUE,0,5,,,,,,,,,,,,,,,,"x1217520583","luthfiaan_","in",,,,,,,,,,,,,,,,"x1359521197805871106","Mohon bantuannya apabila sesuai dengan kriteria dan berkenan untuk mendonor bisa menghubungi nomor yang tersedia <U+0001F64F> @PRFMnews @infobdg @infobandung https://t.co/8DxtRPLKlG",2021-02-10 15:14:46,"Twitter for Android",2,5,"x1217520583","luthfiaan_","luthfia",126,218,5021,"Bandung","not sad, just sleepy",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359846011611488258","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845992602824707",2021-02-11 12:45:24,"infobandung","@infobandung assalamualaikum minta bantu share , kehilangan motor beat warna hitam plat nomor D 2057 ADD tahun 2020 di daerah cibeunying landeuh kel.sukaluyu kira kira jam 04.10 subuh .
Jika menemukan motor tersebut harap hubungi 087744418137 Terima kasih","Twitter for iPhone",140,,,,FALSE,TRUE,0,2,,,,,,,,,,,,,,,,"x1257291228304953344 x74081981","tikarpiknik infobandung","in",,,,,,,,,,,,,,,,"x1359657300470845446","@infobandung assalamualaikum minta bantu share , kehilangan motor beat warna hitam plat nomor D 2057 ADD tahun 2020 di daerah cibeunying landeuh kel.sukaluyu kira kira jam 04.10 subuh .
Jika menemukan motor tersebut harap hubungi 087744418137 Terima kasih",2021-02-11 00:15:36,"Twitter for Android",1,2,"x1257291228304953344","tikarpiknik","ara",207,230,3869,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845992602824707","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845982813360135",2021-02-11 12:45:21,"infobandung","Minta bantu share, telah kehilangan motor beat @infobdg @infobandung https://t.co/7U0GJbtIgn","Twitter for iPhone",109,,,,FALSE,TRUE,0,3,,,,,,,,"http://pbs.twimg.com/media/Et59epsU0AAHwNK.jpg","https://t.co/7U0GJbtIgn","https://twitter.com/citrabudir1/status/1359662111643762691/photo/1","photo","http://pbs.twimg.com/media/Et59epsU0AAHwNK.jpg","https://t.co/7U0GJbtIgn","https://twitter.com/citrabudir1/status/1359662111643762691/photo/1",,"x1087209563101704193 x101494663 x74081981","citrabudir1 infobdg infobandung","in",,,,,,,,,,,,,,,,"x1359662111643762691","Minta bantu share, telah kehilangan motor beat @infobdg @infobandung https://t.co/7U0GJbtIgn",2021-02-11 00:34:43,"Twitter for Android",3,3,"x1087209563101704193","citrabudir1","citra budi r",24,52,279,"Bandung, Indonesia","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845982813360135","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845964693950466",2021-02-11 12:45:17,"infobandung","Min mau tanya, daftar tempat isoman di Bandung, dimana aja ya? @infobandung","Twitter for iPhone",91,,,,FALSE,TRUE,0,2,,,,,,,,,,,,,,,,"x148933986 x74081981","dianasista infobandung","in",,,,,,,,,,,,,,,,"x1359707306930233344","Min mau tanya, daftar tempat isoman di Bandung, dimana aja ya? @infobandung",2021-02-11 03:34:18,"Twitter for iPhone",1,2,"x148933986","dianasista","Diana Sistaningrum",539,347,44216,"West Java, Indonesia","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845964693950466","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845954975719427",2021-02-11 12:45:15,"infobandung","Yang liat kucing ini di sekitar an antapani BANDUNG bisa chat aku makasih 
#kucinghilang 
@infobandung @InfoKucingBDG @kucingbandung https://t.co/Za2cFf690w","Twitter for iPhone",140,,,,FALSE,TRUE,0,7,,,"kucinghilang",,,,,,,,,,,,,"x1188644065438420993 x74081981 x408490585","suciame_ infobandung InfoKucingBDG","in",,,,,,,,,,,,,,,,"x1359725381364846595","Yang liat kucing ini di sekitar an antapani BANDUNG bisa chat aku makasih 
#kucinghilang 
@infobandung @InfoKucingBDG @kucingbandung https://t.co/Za2cFf690w",2021-02-11 04:46:08,"Twitter for Android",6,7,"x1188644065438420993","aintodoroki","ainun",17,54,265,"","mari putus asa",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845954975719427","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845935153487872",2021-02-11 12:45:10,"infobandung","Gaiss ada yg merasa kehilangan kucing ga? Daerah antapani dan sekitarnya @infobdg @infobandung https://t.co/IWJzRyr1Vg","Twitter for iPhone",131,,,,FALSE,TRUE,0,10,,,,,,,,"http://pbs.twimg.com/media/Et7P8xMVEAA3q7x.jpg","https://t.co/IWJzRyr1Vg","https://twitter.com/petxxy_/status/1359752783226839041/photo/1","photo","http://pbs.twimg.com/media/Et7P8xMVEAA3q7x.jpg","https://t.co/IWJzRyr1Vg","https://twitter.com/petxxy_/status/1359752783226839041/photo/1",,"x109585602 x101494663 x74081981","petxxy_ infobdg infobandung","in",,,,,,,,,,,,,,,,"x1359752783226839041","Gaiss ada yg merasa kehilangan kucing ga? Daerah antapani dan sekitarnya @infobdg @infobandung https://t.co/IWJzRyr1Vg",2021-02-11 06:35:01,"Twitter for Android",8,10,"x109585602","petxxy_","Pet",514,298,25111,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845935153487872","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359845924390899712",2021-02-11 12:45:07,"infobandung","Cari ""Hampers Imlek?""

Cek di https://t.co/vL1XKMXCPl Coffee &amp; Space! :)
@infobandung https://t.co/HybpEftvzn","Twitter for iPhone",124,,,,FALSE,TRUE,0,1,,,,,"Lo.Ka.Si","https://t.co/vL1XKMXCPl","http://Lo.Ka.Si","http://pbs.twimg.com/media/Et7XqDQVoAAJc00.jpg","https://t.co/HybpEftvzn","https://twitter.com/TLTYA/status/1359761606754721792/photo/1","photo","http://pbs.twimg.com/media/Et7XqDQVoAAJc00.jpg","https://t.co/HybpEftvzn","https://twitter.com/TLTYA/status/1359761606754721792/photo/1",,"x91927781 x74081981","TLTYA infobandung","in",,,,,,,,,,,,,,,,"x1359761606754721792","Cari ""Hampers Imlek?""

Cek di https://t.co/vL1XKMXCPl Coffee &amp; Space! :)
@infobandung https://t.co/HybpEftvzn",2021-02-11 07:10:04,"Twitter Web App",0,1,"x91927781","TLTYA","Talitha Yurdhika",467,535,37317,"Indonesia","Contact: talithayurdhika91@gmail.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359845924390899712","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359430051133939717",2021-02-10 09:12:35,"infobandung","https://t.co/rbN9I2BmCy","Twitter for iPhone",0,,,,FALSE,FALSE,11,2,,,,,,,,"http://pbs.twimg.com/media/Et2qbCwVEAMYie1.jpg","https://t.co/rbN9I2BmCy","https://twitter.com/infobandung/status/1359430051133939717/photo/1","photo","http://pbs.twimg.com/media/Et2qbCwVEAMYie1.jpg","https://t.co/rbN9I2BmCy","https://twitter.com/infobandung/status/1359430051133939717/photo/1",,,,"und",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359430051133939717","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359429891544870915",2021-02-10 09:11:57,"infobandung","Izin share min @infobdg @Bandung_Update @PRFMnews @detik_Bandung @infobandung <U+0001F64F><U+0001F60A> https://t.co/mGWLVEsT76","Twitter for iPhone",124,,,,FALSE,TRUE,0,12,,,,,,,,"http://pbs.twimg.com/media/Et2GlmoVIAMbt6I.jpg","https://t.co/mGWLVEsT76","https://twitter.com/djamblangkebon/status/1359390646474141697/photo/1","photo","http://pbs.twimg.com/media/Et2GlmoVIAMbt6I.jpg","https://t.co/mGWLVEsT76","https://twitter.com/djamblangkebon/status/1359390646474141697/photo/1",,"x77694038 x101494663 x186230496 x150589950 x229017207 x74081981","djamblangkebon infobdg Bandung_Update PRFMnews detik_Bandung infobandung","en",,,,,,,,,,,,,,,,"x1359390646474141697","Izin share min @infobdg @Bandung_Update @PRFMnews @detik_Bandung @infobandung <U+0001F64F><U+0001F60A> https://t.co/mGWLVEsT76",2021-02-10 06:36:01,"Twitter for Android",5,12,"x77694038","djamblangkebon","Danu Kusumah",990,796,75115,"Bandung, Indonesia","A. Jelema lawas, Vespa addict, stalker, pecinta teh, kopi & cokelat. Islam, cadel kronis, sleepy-head, hirupna penuh cobaan, full-banyol. okay, that's enough.",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359429891544870915","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
